feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
365.22252481764053,370.4154447226119,358.60379893066437,361.52146013378365,360.31689019777804,8748408.663751177
365.70335240974833,370.31179700535097,359.3090768118238,361.8664575425009,359.578555966752,8780394.924946493
359.8209871902776,363.49288296954995,354.04419716993215,356.494055569487,354.71691755685845,8775131.271916868
353.9680676281008,356.1103387791703,347.32070105452,350.0723509184845,346.7083278796232,8802796.550666967
354.92240435071784,356.90410038522424,348.95542752006645,351.86393292925993,350.4784756511998,9472562.395129591
354.4433295711245,356.91909551732795,349.056054936792,351.8900075625653,351.93132066215105,9329918.769987414
345.1626352290653,347.70817573636356,339.3537656183554,342.3587408278629,342.4375488510162,9640703.01023249
345.01735564987524,347.47053456595864,339.46076109980197,342.4309004768512,342.8996279743842,9742419.45546045
314.96688303015776,317.2164460029121,309.349398355173,311.9979710466018,311.66839180529064,10776679.976538308
297.32364685895647,299.43608204424106,291.82876134282725,294.2691609819851,293.7204260035762,11338014.090716703
330.6375969575214,333.13880584479455,324.5927342579963,327.62173848260903,327.19439899165735,11072492.888584472
353.05569581234704,354.55063350436166,346.8293893657632,350.2431922109891,349.6735231864177,10257116.053018337
357.0538829660595,358.45942264869666,351.1972716281402,354.54538261800957,354.21172567442295,10480004.784637306
350.5891798758653,352.8359572003161,345.2233225438586,348.31118076954687,348.5526883001074,11100914.87815528
370.3907853437199,373.0948029848483,364.1614875597171,367.7227787570357,367.92282469813307,9651366.25344423
388.4665429367589,391.41938230613573,382.19710530250023,385.66866872701235,385.18030727366977,9241576.0124574
398.0397635392442,400.55989799741303,391.23853507142377,395.22974806758873,394.7949787863149,9399553.68753708
382.9537052230075,386.27845104861905,378.0380423716059,380.9012211349303,381.2981184985915,9634731.744076053
409.2114078755365,412.67344833189975,402.351173607263,406.487787129269,406.8242873229788,9071629.907380158
393.24137148576756,397.63397759290655,387.16681586960385,390.64058952844607,391.0720560921929,10103362.989138555
386.10535447710765,390.68182832960343,380.7372087719831,383.79527711681106,384.5995798201554,9767728.584438551
378.84603622010127,382.3775546287533,371.9487954079739,375.5816845848018,374.7355907768778,10071488.283247737
369.0047295523701,371.85080422025646,363.421676448781,366.39854867896764,365.6187679912046,10899855.94212958
345.77063474529945,348.10914721704916,340.55726354767444,343.27142165829474,342.5663985303169,11214722.048002966
345.00168729237413,347.28347253365246,339.1942607946261,342.2043489980654,341.3920242473214,11110479.499447208
337.39820279054135,339.4799748730311,331.9648041321693,334.7962979722117,334.05143113237716,11728424.15391491
341.0313585363277,343.33675900490084,335.8204183121748,338.7319185124593,338.79900888727764,11763956.291157119
330.9709283064253,333.3458849960692,325.72868212876125,328.55299473464174,328.4183687045321,12238541.074794265
331.3659027888505,334.02084101812926,326.26996558136665,329.10500462419293,329.50469529998026,12289119.869611893
367.1284350657365,370.4693203288158,361.55190373100925,364.95270406722807,365.62252393388593,11955624.90141962
367.9602368621289,371.1940034583072,363.1941682478988,366.25390875635156,367.5228928445195,11314205.640074845
353.3366219925494,359.2895589573581,349.24255344900035,351.65508163301456,354.09709565060075,11958735.244181864
361.7531604220304,365.6193637156246,355.43733722880955,359.1443013873332,360.10748750281624,11046967.894182963
368.12668502322435,370.8951077960938,361.9267339579604,365.50741117609317,365.44677547654254,11294035.403058045
325.2944204203834,327.5096938655631,321.12665838891377,323.4641734329554,324.1416368396952,11984616.999743741
325.30607701236005,327.5357585603502,320.17724441677217,323.09436327115174,323.88374453883273,11943738.532141212
339.50833191051447,341.21956799457695,333.34783466480894,336.83828158430384,336.91204851799,11403706.805151938
306.5941910834106,307.48994683721804,301.26668471563715,304.05162548856964,303.67672032696123,12389479.461145384
303.73677330342593,304.99146289359703,298.5901615233981,301.27315137899853,301.28097216113804,12040175.909051035
278.7410292884452,280.85080526468477,273.23736345073496,275.6488596870155,274.94141816020715,13103870.947233196
299.62356975186293,301.7561533865573,293.5951120483209,296.45184017156896,295.6693637777648,12601253.666981544
328.24827721291575,329.3047063885719,321.3604221629666,324.8158871903117,323.04751178287904,11545558.957997821
303.37975366907017,304.8339036811649,298.11212178890224,300.4083340379145,298.65224432353244,12305192.928480465
305.3611129856304,308.82064005453054,300.1324199345097,302.4158978855937,301.9163448353163,12316060.39857279
332.0946097019139,334.91747312693076,325.00522661877505,328.313718146264,326.6932698679299,10839826.445002098
326.97005494809673,330.1418038276634,320.64525340636425,323.3687199782887,321.54164775186985,11407174.320148913
322.1719405228276,325.01993340954283,316.6308728612345,319.08149829670157,317.75710194780265,11528089.017068954
359.20816312539245,361.97576232801913,351.6980648273932,355.26141915506963,352.6285865654402,10832184.572645761
367.27577447934516,369.2737711003759,360.81512020723125,363.9905384649787,361.57226693840755,10555945.993946977
349.41207647940183,354.81501423404944,344.9839647363488,346.933324849094,347.044721198453,11043301.624732826
362.19404918635155,365.8507877395879,354.7413814330351,358.35065079922936,356.71714146477825,9954211.851337044
381.9249967583239,384.410882996774,374.54555929730947,378.0890108818595,375.2620261697298,9558067.76327254
376.7106235903043,379.59434470877505,371.7661996448361,374.34138760598523,373.57948358618364,9655880.029764391
348.85252479209316,351.98374879700447,342.8570508613997,345.72069957369035,344.6390813368886,10298313.617092984
358.10864922743247,360.4816478437313,351.7470517314428,354.8701267640912,353.3956724090639,9931910.399299726
368.91790133049994,370.29552050419346,363.13055185496756,366.28547467773296,365.43110137690206,9328256.333890425
394.16136176846436,396.5073498030614,388.38120201253207,392.0388905188411,392.71641124078195,9794894.330764554
411.6718764855794,413.88839108476554,404.47601737694254,408.90295323123297,408.65866733211374,9239398.75710854
435.2807352380496,437.0631611520307,429.12459320107496,433.32562076155466,433.53036900820774,9047149.607080832
426.5794109515184,431.284700938324,422.14231120517155,425.22675094131625,427.14115829303046,8748009.202241639
437.5965409676256,442.23438364736927,429.68916259085904,434.3549206235287,434.4630501955858,8030171.114564925
431.08598788239516,435.20340018484416,423.76358561823,427.85839372033587,426.6762143554045,8858136.511493152
421.2969951680869,425.6208404634466,415.315907670451,418.8464876397554,418.8726689587816,9094487.337489663
431.9780987177467,436.9611081202045,426.0662574834995,429.71267137303715,430.81032765154816,8240399.937728162
410.85210334847426,414.9631494426885,404.17388295199936,407.98160437514514,408.10038852151075,8689233.173607033
394.8159628101899,398.80439561948594,388.831266551147,392.21361184238305,392.42854876453197,9577454.338405894
409.0546858042649,412.7925801447073,403.1447204791232,406.7489221842304,407.4764168433684,8962865.592246369
419.76180865435293,422.8280986996051,413.0334254310597,417.0327577490048,416.7547671067926,8624338.303120673
408.9751470295702,412.3753733687156,403.3496797114773,406.6505299541054,406.56208295174133,8982305.144587895
397.42539962391913,402.1351802233504,391.64119187131354,394.9202469276055,395.36542241731667,9631702.408654915
397.36936916939703,401.32883241344047,391.06889557847757,394.41148712661357,393.6496317206955,8825747.885575632
375.7449830000726,378.7836642080385,369.4444327113737,372.5445624838458,370.80340971617164,9859682.24484081
395.4151112205817,397.9946611443309,389.983844174455,393.0679391775577,392.33730958499615,9154040.14251219
428.8518721668479,432.4086174970859,422.69108465809353,426.4997453911274,426.5330946097303,8600300.729907297
415.9127910985593,419.98004918886573,410.18664795347735,413.59351768295437,413.7697068809528,8728034.482467415
403.48712575031857,407.93406030999165,397.67524087011043,400.7998714057729,400.43559793022445,8582484.561598541
412.27226758561824,415.58936976630207,405.41155661518275,409.1164844176832,407.85466955320555,8117290.463414658
447.37260197242546,449.8602575044108,440.5454547670232,444.6877211509705,443.7296941602201,7376103.917305163
467.59896039250236,469.0732566273221,459.95204009298544,464.75493013170603,463.0945144314772,7142906.72533946
482.832350916151,484.8748366122331,476.9265755129758,481.2279754904212,481.3867826714509,7213474.781686804
432.30052197094096,435.2320439481682,427.8002921974741,431.1567036516364,433.37688816853694,6897796.08457187
438.868434864337,443.58224736191266,430.6796741589786,435.5750309237057,436.17349866148544,7826096.845338485
421.6856913465075,425.28146109670604,415.3952523935677,418.968521917424,418.41669513386165,8540885.326489674
394.2772590290359,397.2661724550876,388.5772164904302,391.7859710210179,391.6856113473078,8578562.038669106
387.0935804254316,390.6780533419348,380.9514368238557,384.2760285112287,384.2607781279261,8839682.58700668
382.1007733409707,385.6323315269294,376.3415280595552,379.46028860616565,379.6782543434947,8680645.41914785
392.874789038833,395.85403387882326,386.262260324363,389.92008164906633,389.79577027439956,8086294.326200204
393.00334891435944,395.5779679672357,387.3045563719936,390.4337228892623,390.08709729376875,7977636.8390157735
407.5429518574978,410.4982256210508,401.1713964955368,404.79874409395785,404.6501086586864,7591352.112559469
415.0595000445109,418.5156126018478,409.3821091299392,412.7730435807496,413.5692186859277,6970257.0355794
390.2417342948874,394.7441350949451,384.95554636894923,387.7976169017632,388.69459582616986,7499974.906870963
396.89317023117337,399.9604430579476,390.05406423113254,393.77203788511423,393.4678390632869,7234297.188176082
398.11907588765496,400.522818238004,392.02893124865113,395.4742897097834,395.27792366941765,7582247.637629501
402.9840774715956,405.78615024256965,398.18612720610395,401.3199478378513,402.8873979036263,7521259.001251052
417.000338917361,419.8605070265435,411.2082064445324,415.18562349977964,417.6038997553278,6963262.733801136
434.52693521046314,436.92448770159876,427.44955434547194,432.0917438418942,433.26882896365726,6997161.441380895
435.5729702164222,437.72642135842295,430.0138711273094,434.14003704424016,436.1985962881455,7816665.309370673
395.01499322048574,400.29260760293414,391.4865169207245,394.1282972579441,398.01578324388316,8980040.741474668
389.0781081928727,394.2163221297045,382.85695298679235,386.6518886805987,389.2322941289298,8271835.975892339
400.0866757302768,403.5021438943655,393.5826645428814,397.3996314020847,397.9912629307335,8474498.84699514
381.3201518494877,382.93049328908154,376.0645124018362,379.13019485215835,379.1622535329418,8292302.49475426
348.29236133661703,351.27332403139957,343.2806255023365,346.0246655406911,346.76973307830895,10257833.763159117
345.1662261906334,348.2514674802667,339.9196565976126,342.6978082885988,343.38251213742234,9357808.675183224
354.64580587087175,356.4405163286355,348.51105293071726,351.5666448452407,350.60564294964803,8498182.973335177
387.719389298116,388.0338383539843,382.11441209331616,385.5433071411365,385.5530246213654,7275544.595016903
440.0915424305176,441.5755763313607,433.1006167349358,437.74728858296686,438.16653093036405,6933537.7155849
426.7147391524212,429.8985962948749,421.1554844803049,424.83096299565597,425.9564746510463,7717279.552996523
389.1380464919783,394.9226585912598,384.6866323377911,387.0950991857926,388.6617480682866,7887798.336041833
425.1098687171721,429.0280155886502,416.1918305774717,420.95128171333454,419.708310592612,6551585.404579458
458.08692191659014,459.9473752795886,451.2885109743575,455.4168457009037,454.1053253159625,6467375.691435604
454.95615982345294,457.8872236113614,449.64382993782124,453.3085614531498,454.0241542230095,6739168.500928697
442.98216636462223,447.0018577294431,437.10793750405605,440.79812840578415,441.49645577524745,6864517.919431
440.220051198939,443.60451808015955,432.8089801555726,437.1371531348491,436.60615929192124,6876198.85429789
443.62697456438656,446.4841434258825,437.00988519398913,440.95877809082725,440.12375652045927,7476087.118877586
456.4843330011248,459.3297259629369,450.801081734044,454.7599208086913,455.6540666975651,7153004.3559237
458.58441004569437,462.8579997682655,453.1282518005677,456.96764314712004,458.868098314294,6965682.137640311
465.6254078521815,469.8060869321618,459.6953176129692,463.8120365293675,465.71368670902575,6120524.197899918
449.637662423805,452.53573596040746,442.9728313381797,447.1659385139296,447.4172845865301,6577851.720205316
464.4058701978892,465.69600796371725,457.83996011002495,462.21868614037913,461.97961081726186,5981827.092152951
481.1860275932735,482.7577162405115,474.8129341510204,479.47444982736096,480.48224589602535,5828868.943317227
473.6169803673658,476.9525831184613,468.17298852725344,472.3131507675451,474.7519710232341,5884264.604719224
475.8542294509946,478.98739755557136,469.51653992678433,474.1078985446741,476.2367008777748,5372046.63140053
494.28643719921786,496.8138171233553,487.83451090235786,492.6764252971696,494.9067065582531,4569425.330463171
475.3020853545588,478.2794859671192,470.08798471073203,474.30955271626493,477.4860163940217,5661461.427951475
476.99127227287545,480.4015990828434,471.7853535115796,476.2037960884291,480.3425848295392,5573550.5040368615
475.55872911736,478.9696957497138,469.8137481902899,474.44149760558247,478.3652270386193,5390465.177799879
476.59208633742395,479.84887499676387,471.24533093280905,475.76521581918166,479.8171279566052,6067497.712188704
507.75613726493964,510.5361703589894,500.877554170417,506.40846782499625,509.43846884324745,5646542.614502082
543.0328802936937,546.4651682617267,536.4855710557422,542.0644286262257,545.0406974946897,5625266.124997656
510.46233661151854,515.2210037326461,505.0866501395309,509.52233970916205,512.4564556117273,6402994.098672265
513.9054681757157,518.3204932469852,507.31685844942024,512.5246847242038,515.4157879328546,6052599.7093787985
537.0142597392312,540.7841314030679,529.7651153783439,535.4006875558765,537.5721853631155,5108964.333447434
520.3689321793611,524.4672813621453,514.3712419418064,519.0540184323393,521.2323030781895,5186595.8805263
517.5400759701251,522.5781522061842,511.2959542690685,515.963735442016,518.1613534698985,5227766.827536119
541.6998274060932,547.5896525877488,534.4675449042134,539.7222730107892,542.0127367462692,4370973.89048859
535.768841977888,540.5993389206922,527.4325967483359,532.8607638529771,532.6742539464454,5005934.762560074
564.8830045551582,567.9938279918653,557.1230343632799,562.7588524175206,562.768039874009,4075600.9821607354
573.1100126171566,576.2029230121759,566.2798339018494,571.8826487418164,573.4945284921702,4447626.772284378
569.0481962642016,573.1607010861699,562.6082272166905,568.1692248600276,571.1689939067256,4651535.5326965405
560.6865193682929,566.0576470705886,554.1031685210121,559.4745671186879,562.3250232568715,5229788.902314003
574.4960209993181,579.357208523324,566.3742064903812,572.4178626292271,573.7175880943493,4587873.525600751
559.1447114976667,563.5166362198592,552.6351984868218,557.6378822061699,558.6927043569375,4958633.206694941
543.9527389684837,549.8046026763699,537.8452659239781,542.6242958056188,544.6962620775975,6259819.776531054
532.8350417373372,538.648164196533,526.9196371409199,531.3915872254253,533.0235486711294,6110441.931219889
564.4628751366281,568.8425342775926,556.4445213694908,562.2787909808453,562.758589297241,5161659.441840021
550.2423978531737,555.4308756294124,544.9041708689621,549.3620648491839,551.3025786129286,6062731.972977884
547.0847031690026,551.9395340399608,541.6710551298263,546.3898733046772,549.072802406587,5531990.526529396
545.2758290995918,550.772774029601,538.7523150940011,543.9482896239967,546.5635009104217,5969172.039513098
530.8483314404979,536.1129880563717,525.7656267402989,530.2356115002913,533.4242220283345,6345777.583391708
531.1902372152203,536.1584491239157,526.0498431609536,530.7156488191839,534.4370179497863,6107878.831199674
505.3985905895065,509.79459055179495,500.11296735423656,504.6665726079351,507.9856539085898,6915233.910316344
477.69881989623406,481.9197491111022,472.5902463855108,476.880733443769,480.00759866510145,8128664.0688129915
432.9221713510696,436.8479507760598,428.05151544237617,431.87454136145084,435.0298090077202,8751158.54568381
444.08268078609495,447.7557558075157,439.05618108674156,443.21927429914706,446.8896722458857,8611714.312287161
424.4381072559675,427.95911529760747,419.503910542642,423.43006825596365,426.84941862312934,9057985.373063128
409.9992928339597,413.8879623160455,405.1075730638186,408.7738374051075,411.8339542512374,9386212.371945001
402.6167577169625,406.2958744087498,397.3405524334473,401.02726180507574,403.3974367983134,9305672.833457705
404.55880552411736,408.0235432785028,399.04258963363685,402.69139334626107,404.1072475425917,9467681.195407847
357.1641176731655,360.32162938254174,352.0736795152886,354.98764354462463,355.9725263956784,9909842.59165189
330.831792958055,334.41474768914617,325.4724038413737,328.0323181008041,327.95181540145813,10805388.279401
332.0243043407568,335.5161029999263,326.44574387231444,329.07544246494,328.65467426582853,10752744.658072032
331.5921178174262,334.3525012186868,325.9617126590492,328.53875332586887,327.46877120983874,10344982.375364866
340.616325605553,342.57140532038585,335.03313371827954,337.8454838826178,337.1576165373499,9992301.590479903
292.1698546690007,294.2625698707683,286.52433533363865,288.88257075389964,287.6850677065224,11682140.777855728
286.8002293041874,289.0723961018227,281.2831763230956,283.46196849379714,282.11824491053596,11515593.384204421
327.4502703927637,329.2201639446665,320.2172243607732,323.45713331033687,321.0174807546984,10375616.664373737
351.7703636863582,353.1374081949771,344.2375695173167,347.8188982376467,344.84492784115696,10389678.49055068
315.69051867715365,319.23974748718757,311.80058942479957,313.3110660862997,312.7973448318131,11355113.83349205
306.9928210039001,310.5144210042973,299.99465019176654,302.8267500820225,300.6895581654305,11269806.731651457
330.52939079476965,333.51385903489296,323.6882243426062,326.70074297568135,324.64705684798065,11355817.00187734
312.4746091126944,316.39037483187684,308.03549481148036,309.76978131745943,309.32947308002144,11205126.339212544
320.2189956188948,323.3518894066397,313.18696322866657,316.23366938897226,314.5231361798052,10492828.095151223
333.99237770635295,335.5856937962439,327.22328844864063,330.2614714062972,327.7196995246123,10621947.271073844
335.1634030552234,336.61127249590294,330.27448821629247,332.6788606949219,331.7807982673082,10396403.204625089
343.246923794991,344.78678094961913,337.6861318356731,340.6699620477859,340.5264196261487,9729954.010869244
345.5309881247325,347.55487477838165,339.5206896695715,342.85010537075067,343.19703333703256,10282743.713241307
354.3161927297976,356.2876494562576,348.7050757121914,351.9879963163736,352.8729273206926,9615968.25490419
345.33819941854784,347.872096030884,339.5822150978729,342.6886202646332,343.11100643593073,10094842.034262905
374.07071878754164,377.6851260862448,367.9057861357539,371.4089253320923,371.90935778293,10187519.725074233
385.68659973540485,388.32185073434454,378.6165862291081,382.5870645444127,381.79369845156435,10035446.233953835
407.9650978732669,411.05418161307205,402.42905668520143,405.9312073455176,406.2514370210094,9813747.74245271
402.83169334106486,407.4152260427856,397.0313027316964,400.59383895812937,401.59599751874936,9871617.197970169
402.36908016951315,409.0424035255107,397.42351904924726,400.17907287118805,401.6048864822103,9120294.174749397
400.9891041324871,406.75482992789284,394.34114105643636,397.6682017329816,397.3372868394105,8012853.322533634
397.8632883347967,402.195114608807,389.7081063388011,393.50821544711135,390.6378694208837,8865163.0312244
406.5140099499704,409.11685471339604,400.51892036019353,403.54160098584464,400.90260672836166,8988711.04480381
423.5854799305571,426.96158069270837,417.6110066566955,421.0129653541852,419.9187697410326,8606885.832852118
432.3723503048668,436.1022593085038,425.4249874807663,429.27913446316575,427.915196867778,8064390.485837799
395.8359631551436,399.6504237147668,389.6304419116577,392.58815684510415,390.65766454022884,8812025.915125998
378.1435479156946,382.1472311997863,371.8062466367813,374.8359230225215,373.26842604529486,9953041.522633523
378.30519390527604,382.1353139738758,371.4225431731809,374.7229199559417,372.90196418835626,9814002.71132463
395.46364230004184,398.5044149331508,388.8953573082817,392.23510220539816,390.3825667078187,9292071.924407149
401.21216910494707,404.1725503726854,395.4215991175655,398.6190830503472,397.71857838985886,9155893.830955269
400.68936124539886,402.91156625236033,393.9082221670441,397.55644163071287,395.72085459749206,8976390.452540286
431.8590051296915,433.23666199165507,424.4096925713864,428.74896942074446,426.5937531029499,8535308.897256222
465.15178569816715,467.31433720195537,458.4923158384355,462.8169336969903,461.87608972785716,7753329.643932598
484.37635971094056,487.6727706931175,477.0821410837535,481.71767373097816,480.40529219932785,7693699.454161767
474.14979270349227,478.80786783895195,467.1269292275242,471.1657532175047,469.2646379797231,7959223.276893041
468.8077824323898,474.49049096743215,462.1613134273532,466.07348922057247,465.4240801860636,7971870.904502264
469.3017328878538,475.4510483528288,463.48480631698527,466.96697645753187,467.23570265551024,7122038.227137542
463.56889814504393,468.9973467143224,457.3939468503011,461.0476762407703,461.04310729236556,6781169.407071785
493.126921853113,496.4451920460616,485.8571526812328,490.5202726419318,489.81535014658414,6172634.090556445
451.19878214288104,454.2104070794895,445.6332335041505,449.21491401307514,449.1687633591917,7414306.5991284875
476.1557059972851,478.7855086325636,469.6724718400782,474.1615213605137,474.62234390011673,6496704.048586381
486.17670714299464,488.06345780095927,479.6282049940717,484.2822267026567,484.49085668277905,6406991.694056732
503.09111768852495,504.8041466711592,496.722101398816,501.79445113458803,503.333584653648,6300780.304852741
487.0046333330517,491.5884440629525,481.7381974579216,485.9223450661845,488.59797073603727,7263073.626613981
491.8961377911426,495.5104965543036,484.3801334095403,489.6676301466777,490.4958043475291,7228437.425939854
524.1922943476568,527.3754114726524,517.0845781801606,522.3883399017062,522.944408766784,7087034.371832501
516.0000961978045,520.8705680557824,512.432706901405,516.1801311589855,519.9384447602343,6954429.85056253
478.1817077020342,484.92528586645034,473.424893460769,477.1523844194336,480.74972553567034,6967620.301864412
478.6222505689167,484.37403664602607,471.08218298454756,475.95143933886726,477.0124509638731,7454430.385589964
486.4609580347628,490.8988599636762,481.2806267157371,485.0758596989661,486.18230525410354,7223367.954161136
503.5090810760544,507.34711869254465,498.2059645893871,502.4285808444553,504.18948276581847,6247150.618902214
529.236394191622,532.6830602753608,522.2682229056492,527.6374233960611,529.0174198406571,6224582.2768365275
523.694758050817,526.8239702747366,518.3738127365862,523.0244287321592,524.888327772277,7168874.806516983
498.58323586714596,502.62470425326944,494.6691347012509,498.5779439929865,502.13669022560873,7303987.189690015
499.6529549865482,505.67298248997497,494.97923665686716,499.1383803520495,503.5288038225155,6659941.93394792
471.3066048862321,476.43453252198503,464.68856722324,469.32827289105774,471.5206782621881,7368093.00294195
459.78625421159273,463.20916267926077,454.3538528295875,458.11267639782676,458.8192456175403,7286460.828805211
429.783302097075,432.5892214141703,424.47209185789063,427.9474416810955,428.3863672602424,7868912.500863514
430.12406284507875,433.21795719360097,425.1443227386978,428.6035683219927,430.07941148298136,7581187.52823881
435.79388698373634,439.04005497351443,430.4533923767379,434.21095959284884,436.0079982755888,7366050.01475599
416.79594842422165,420.1065712806007,411.2941011930402,414.9721336445884,416.39827525745426,8771140.562027933
413.4882597911632,417.1333982085175,408.7400803679735,412.14296981986365,414.51344917006,8665422.564824784
386.5857739709216,390.07430976582464,381.29953484930917,384.5481527629099,385.7577755162456,9413321.69831506
389.9341753393586,393.1308170199149,384.8659826079531,388.21415181525634,390.19867173640114,9008548.85112394
391.7742459822104,394.20918060499474,385.7272471582271,389.5250789027448,390.4266489071685,9120130.721306914
399.6574194740645,402.36601787095964,394.5167507963028,398.06408614977244,399.73264250014404,9711782.08339387
336.01930237318226,341.0159546921418,331.7818524561959,334.1727855723142,336.71923337186337,11098072.812797364
330.56671187680837,335.832387531394,324.7174737915652,327.56756615964366,328.84423351130044,10438281.661993131
344.99248478962727,348.4681027811605,338.72945315811324,341.75186780638836,341.64388558925407,9363951.564885044
357.6861044055703,360.1705658832972,352.07211431828597,355.0486721275832,354.7852987532349,10088941.883970784
342.6367971232908,344.702668603655,337.3391475510664,340.1540819207256,340.0292259570691,10235741.881969064
340.9473792274083,343.0622896776351,334.88192440141563,338.01973590248383,337.5421326826255,10336450.783940146
359.5935641755807,361.4524535231158,353.71398362479493,356.96693056899574,356.66150372642466,9912618.217116337
333.5689535388637,336.31445516568306,328.8975704074543,331.27878595983896,331.765738934676,10175378.79799827
312.24303950074113,315.82292278711674,306.55170369744894,309.07489446791254,308.83585395006594,10931608.764472594
327.9759575071435,330.58872306067116,321.33092293007076,324.41768216993427,323.2569685773376,10412698.911644012
333.9073764449678,335.98784239707834,328.1816196110835,330.95374067250293,330.18556981239965,10292227.404268574
320.7909971487208,323.01029365880913,315.6805125818617,318.16640606632507,318.0027702214746,10716540.003176518
308.89216261412133,311.29302246495365,303.13593986053047,305.7197825241244,304.86468379822384,11177677.311268065
304.66076207707465,306.5463930368713,298.94755071768475,301.39481452655326,299.8943078589919,11245696.655197803
316.1458477113588,317.53916358429115,310.5117724280694,313.12227624538343,311.83981722103243,10783099.827590328
324.67752371657605,326.0842678264157,318.7348779436897,321.60806793606963,320.4835845494352,10438933.317622654
321.63875896394154,323.1573987378855,315.9468193792215,318.6446115686924,317.44673975568975,10744386.89971739
334.0378611335443,335.6414504400658,328.1618177458146,331.0564671046149,329.999888990113,10140238.97984859
347.58908660859254,349.44510794733606,341.36346367026835,344.5946821069217,343.81029653052883,10026823.974940544
362.7391581384984,364.4661496066902,356.3902727079629,359.76801372837764,358.8899039896224,9152799.468708776
383.7578014689578,384.9944265910824,376.06357354437654,380.1620226360702,377.7800042037099,9656606.34677459
382.1911894902209,385.85796223606457,377.17930422510875,380.0443333424564,380.35052098284507,10182162.244321894
368.80480234986595,374.348400054354,363.7994038918881,366.4326332534918,367.78515093693557,9056316.359776372
348.2601640500266,354.3851118783016,342.0190253147435,344.54465728593215,343.9861212189812,9207716.022943946
359.8384599414901,363.5285133083918,352.93389159908713,356.04007491378707,354.37995808490376,8961360.751782224
368.4739395025849,370.2209181648903,362.08012438169,365.1865797855697,363.1398217983124,8888181.525406666
375.124803304785,376.2401086586296,369.568188875098,372.64402611099666,371.71775174163906,8892729.575051606
370.23315434348785,370.93711573734214,363.36349689912714,367.1434718882077,365.7616684069262,9348175.610010318
386.1043848643859,387.6631104490528,379.894948961422,383.557463863072,383.2449157486372,9367746.860299997
399.91071425179524,402.4085894019162,393.98981132008447,397.68415824712775,398.5024059469674,8498684.227133162
397.104443779925,401.0458932898984,390.9834202521081,394.56152470356136,395.3508685177445,8941413.522605838
434.2070786907302,436.9902792044922,426.14752201274445,430.9172528477466,430.0758146230859,7888892.461835835
453.54089807566567,455.94930824655535,445.98716544570476,450.5540055633785,449.2249727362833,7733424.036035184
422.57504884583193,428.18186083759593,418.87791797267107,421.3654313308361,423.4885513251903,8665123.097153371
433.8639416045659,438.209907841196,426.0612523544835,430.7673855139703,431.3254273082467,7572806.852488585
452.22469100016986,455.12296401554687,444.9204864820348,449.38054889107724,448.74678425823316,7628263.301511596
466.1752768764831,469.0648003131445,461.4911576804114,465.15010974176687,466.8369475605297,6963950.024439262
472.01077318263975,476.05970966689904,465.6856059087032,470.1935288920469,472.007509607737,6874128.092900469
443.76299911144895,448.02649021363163,436.9206522959718,440.997590885701,440.982082111096,7446622.798882168
438.28607537502387,442.7178049983128,432.30086457586293,435.8524253364994,436.13018123229386,7174021.842889044
461.0950436454674,465.29589705869125,454.1750450890388,458.3824565901956,458.1111907424167,7122000.356912106
457.3585334036361,461.24465529870406,451.4843302682411,455.2314834225068,455.545592099347,6843077.154335371
423.37537283747764,426.58045884914395,417.20227307815236,420.8139350081853,420.53507461252605,7725137.393544853
413.49922838099735,417.3600032366532,407.9073043028402,411.1945659189615,411.6722043224088,7985030.730764311
418.12505497097754,421.0734872795323,412.27427583064537,415.8258255944152,416.15589040708335,7417785.881129022
414.9935732063602,417.460134784565,409.0905407159856,412.7426948980444,413.1189446023893,7750749.432942137
413.5131027748083,416.1444137228216,408.2526351106513,411.7353834549416,412.86312132353794,8202950.446901336
431.9887104112103,435.3089885647799,426.39911979491137,430.29745761291906,432.2651993128766,7550809.955167889
430.8906527338818,433.52136821958567,423.5233984649022,427.93839325653056,427.4591534323168,7646764.216935877
426.60219618674904,430.2552230637764,422.22776958331093,425.21314397209574,426.9521669976946,7223263.387120755
429.69980503442036,433.5277556962055,423.9454777504447,427.7437084620626,429.6999547756036,6614972.146006792
444.0944194907858,446.9905259304434,436.34432902912454,441.2639153308478,441.96305996211385,7042579.146221771
424.0903267242522,427.4561154706288,419.36464320957305,422.5396620420904,423.9717336029378,7758525.880767151
427.4327774809948,431.0128534045564,422.0550101260394,425.64449704039504,427.4628452500703,6800425.209174298
414.02418861770013,417.28442278057537,407.2989185229509,411.2653099013993,411.7390190924484,7554821.552772749
409.58577984176617,412.4353637713434,403.3405816779717,407.02818038143374,406.9764966353177,8440731.066599108
396.482126309513,400.466342865393,391.0467375367117,394.2276543885331,395.2137225103788,8278207.39724629
393.53811792251065,398.18098678819746,387.29832333438185,390.6932502812075,391.36919057903964,8290160.437647494
403.4976581756191,406.59224265215687,397.0981167528214,400.7983280568437,401.0997133265235,7965161.759869248
410.80232142498653,412.7889020002836,404.4340382867459,408.2631135653938,408.0576697808056,8254345.429861165
426.233554474306,427.5153278991882,418.9768285895427,423.49890135338086,422.8808872404455,8138560.684035089
413.98578433052427,414.99449665165844,407.66615892264684,411.6417345778927,410.8285200228388,9298215.55918125
413.97927410076966,416.3083607916508,408.9710178849447,412.52343833915734,413.91014709368704,9024547.967991969
